LAMMPS data file via write_data, version 17 Jan 2018, timestep = 5000

4000 atoms
1 atom types

0.0000000000000000e+00 1.5874010519681994e+01 xlo xhi
0.0000000000000000e+00 1.5874010519681994e+01 ylo yhi
0.0000000000000000e+00 1.5874010519681994e+01 zlo zhi

Masses

1 1

Pair Coeffs # lj/cut

1 1 1

Atoms # atomic

8 1 1.6707495224623248e+00 8.0090873120653305e-01 8.8796547184445551e-01 0 0 0
43 1 8.7411534280034831e-01 1.5611954519408211e+00 8.1317085180094806e-01 0 0 0
202 1 8.0631566057865123e-01 6.4393706096284842e-01 1.5857507140482170e+00 0 0 0
245 1 1.4365123101242459e+00 1.6438396704962766e+00 1.7214389701329700e+00 0 0 0
4 1 2.3927995838931213e-02 8.8030940407684943e-01 7.8982850740537991e-01 0 0 0
3 1 8.4163646581865581e-01 5.6102347984990843e-02 7.1134321330712857e-01 0 0 0
45 1 1.5548009561765799e+00 1.6271364462388072e+00 1.2895667262612795e-01 0 0 0
12 1 3.2162762774233769e+00 8.6650864087781154e-01 8.1720321202274171e-01 0 0 0
47 1 2.3781792238891661e+00 1.5881740342534290e+00 7.9681045585479804e-01 0 0 0
206 1 2.4091776608983566e+00 8.2677897464073102e-01 1.6910290388888665e+00 0 0 0
249 1 3.0481861597032980e+00 1.5432413487294838e+00 1.5990037704296804e+00 0 0 0
49 1 3.1713226389588769e+00 1.6159025579204347e+00 3.2060198551732810e-02 0 0 0
9 1 3.2748799320197204e+00 4.8867097627836358e-02 1.2248999593323630e-01 0 0 0
6 1 2.5226703138195301e+00 7.3638486537956116e-01 1.5759949305856463e-01 0 0 0
16 1 4.8186545634850626e+00 5.7356619142230125e-01 6.9688012107943220e-01 0 0 0
51 1 4.0442730584229825e+00 1.5286299438384576e+00 9.4472777439187139e-01 0 0 0
210 1 3.9052155755971243e+00 6.8691122578537200e-01 1.5682067390485801e+00 0 0 0
253 1 4.7741599304237132e+00 1.6934401457909709e+00 1.6518744798500054e+00 0 0 0
53 1 4.7562540517697558e+00 1.4658113654123950e+00 2.1069363295240942e-01 0 0 0
10 1 3.9811247111687402e+00 8.4496925798986466e-01 1.5270021583131843e-01 0 0 0
20 1 6.3203844859386074e+00 9.2052730764079438e-01 7.9290943731034225e-01 0 0 0
55 1 5.5117106106307965e+00 1.7000436398464127e+00 8.3065780098074804e-01 0 0 0
214 1 5.4779693808102046e+00 9.1879309454974434e-01 1.4902679741631866e+00 0 0 0
257 1 6.2664113306317999e+00 1.6124562083571734e+00 1.5386476357946484e+00 0 0 0
217 1 6.2764296560118353e+00 1.9012033448662902e-01 1.5989089705078567e+00 0 0 0
15 1 5.7409563681677493e+00 3.8302979738375258e-02 6.9830954609720530e-01 0 0 0
59 1 7.2278820356312163e+00 1.6734702322301189e+00 8.9140992947556474e-01 0 0 0
24 1 7.8813123114684993e+00 9.0474376048296157e-01 6.8180975290479562e-01 0 0 0
218 1 7.2157448037158067e+00 7.0221504753890740e-01 1.5107614068652584e+00 0 0 0
222 1 8.7824043218546706e+00 8.6914998527031107e-01 1.5746878465433483e+00 0 0 0
261 1 8.0284082879144805e+00 1.5551652008034913e+00 1.6925969963331859e+00 0 0 0
63 1 8.5866799738865698e+00 1.7506356550503201e+00 7.7195528080615972e-01 0 0 0
23 1 8.8094112723850415e+00 5.3540168532855995e-02 8.3069273236164343e-01 0 0 0
28 1 9.5095198288146996e+00 9.4303652814849492e-01 6.6210529466342172e-01 0 0 0
67 1 1.0320781936484796e+01 1.5184264158083327e+00 5.8857489421876275e-01 0 0 0
226 1 1.0186686457068879e+01 8.8350940713613668e-01 1.5386744113757262e+00 0 0 0
265 1 9.6040719381199224e+00 1.6653246469052301e+00 1.3737600716548259e+00 0 0 0
225 1 9.4981450989349945e+00 7.8000638794765889e-02 1.6537275404837488e+00 0 0 0
27 1 1.0312724292992533e+01 2.5228304577084204e-01 7.4807086077390061e-01 0 0 0
32 1 1.1115748460416738e+01 8.1233811188331972e-01 7.2185406081550374e-01 0 0 0
71 1 1.1867935009388896e+01 1.5100190832904057e+00 7.9003497072016782e-01 0 0 0
230 1 1.1864950131338588e+01 7.3058565166195666e-01 1.5203880202135214e+00 0 0 0
269 1 1.1052800496796587e+01 1.4855548867172470e+00 1.6516158864567669e+00 0 0 0
31 1 1.1863965994238418e+01 1.1004314238038049e-02 6.7647207142286503e-01 0 0 0
229 1 1.1186856483036244e+01 9.8711997040119570e-02 1.6667132563664162e+00 0 0 0
36 1 1.2614649811595564e+01 5.9541238854645528e-01 7.2907181371317231e-01 0 0 0
75 1 1.3321039623265198e+01 1.6065800853929677e+00 5.7797836916240153e-01 0 0 0
234 1 1.3414832500077793e+01 7.1655953860116972e-01 1.5101210852588594e+00 0 0 0
273 1 1.2680154863187999e+01 1.4150351812358741e+00 1.3605551163355873e+00 0 0 0
35 1 1.3515874920244439e+01 1.0577681937875696e-01 7.2141631142647644e-01 0 0 0
